datetime,open,high,low,close,volume
1496658000,0.09411597,0.09411601,0.09400939999999999,0.09401101,64.18670049
1494755100,0.049408999999999995,0.049408999999999995,0.049214999999999995,0.04925875,6.88320558
1490952900,0.048484,0.04860502,0.04842502,0.04859487,37.60519849
1482390300,0.008893999999999999,0.008898,0.00882504,0.008879999999999999,36.52091295
1476443100,0.01876016,0.01878991,0.018747999999999997,0.01878988,0.83178887
1502800500,0.07049295,0.07049295,0.070086,0.07030021,36.74590728
1480121700,0.01279011,0.01281962,0.01279011,0.01280433,0.98974735
1499046000,0.11115001,0.11179083,0.111,0.11144579,127.69626704
1490094300,0.04056222,0.0406,0.04055,0.04056301,85.90880197
1474743000,0.02135099,0.02139,0.02134001,0.02137238,4.23040513
1479322200,0.0136011,0.0136011,0.013535,0.013535,5.17985365
1485325800,0.01171001,0.01171815,0.01171,0.01171407,1.5718544
1474826400,0.02151489,0.02151737,0.02145582,0.0214801,169.42018045
1489084200,0.01486951,0.01487996,0.01483102,0.01486194,9.18040215
1475214900,0.02164989,0.02164989,0.02155646,0.02161734,8.38779666
1498811400,0.11699999999999999,0.1177,0.11699999999999999,0.11769999,122.96171521
1490259600,0.03888695,0.03888695,0.03863655,0.03864061,63.660924699999995
1489349100,0.018491,0.01854293,0.01847602,0.01851831,8.33983857
1477404300,0.01734299,0.01735393,0.01727999,0.01735393,44.01677614
1477074300,0.01906319,0.0190632,0.01906319,0.01906319,6.28481837
1486406700,0.011059999999999999,0.011078,0.01105525,0.01105643,4.11889749
1476220500,0.01842783,0.01842795,0.018399799999999997,0.01840829,10.12670433
1490495700,0.052552999999999996,0.052875,0.052552999999999996,0.0528,51.49199347
1491128400,0.0459,0.046189,0.04577501,0.04581832,99.66512601
1500872100,0.08195002,0.08212404,0.08195,0.08206919,32.84023228
1480656300,0.0106103,0.01061249,0.01056311,0.01056313,45.21843491
1495625100,0.08109042,0.0815,0.081,0.08100005,346.89983635
1477005900,0.0190622,0.01909,0.01905606,0.01909,4.39614938
1495656600,0.07522209,0.0758424,0.07425002,0.07425004,317.00853664
1499427000,0.10050001,0.10057433,0.10030005,0.10032845,46.38314967
1476109500,0.01918988,0.01927103,0.019152000000000002,0.0191672,118.92471609
1481013000,0.008744,0.008744,0.00860101,0.008633,40.08432634
1486486800,0.01091701,0.010919,0.010917,0.01091701,0.35653701
1485147900,0.011585999999999999,0.01159986,0.011585999999999999,0.01158888,0.20439905
1485030300,0.01183697,0.011844,0.01183697,0.01184391,1.03665735
1491165300,0.04388573,0.04418048,0.043828,0.0441804,149.30946315
1482384900,0.00901097,0.00903168,0.009000000000000001,0.009012000000000001,16.34629652
1481254200,0.01067007,0.01068977,0.01062568,0.01065069,14.70368187
1483344300,0.00803599,0.00805,0.007999,0.00802099,55.42554423
1494279900,0.05356975,0.054000000000000006,0.05349933,0.0539102,203.32609038
1479810600,0.01373444,0.01374,0.01371099,0.013716999999999998,4.65885188
1474208100,0.02101104,0.02104,0.02098002,0.02102,23.73415823
1503933300,0.07980002,0.07998899,0.0798,0.07992857,23.3130591
1488325800,0.01324759,0.01326723,0.013233000000000002,0.01325,14.47476944
1485429000,0.01165118,0.01165119,0.01165008,0.01165119,0.79259588
1495199400,0.05785839,0.05814902,0.0575,0.0575,193.82049417
1497759000,0.14147836,0.14177001,0.14147836,0.1415,92.61649411
1504073100,0.083,0.083,0.08295677,0.08299,26.1525263
1479342900,0.01353301,0.01354999,0.01353176,0.01353176,1.4580725
1499069400,0.11031001,0.11031001,0.11,0.11000001,128.54575618
1483879800,0.01106185,0.01110001,0.01103012,0.011061,76.79254916
1486000800,0.01073699,0.010763,0.01070601,0.01073701,4.28824469
1487817900,0.011196,0.011196,0.011177,0.011196,0.58930982
1485668400,0.01139699,0.01139699,0.011391,0.01139101,0.14236503
1505017800,0.06987396,0.0698952,0.06975005,0.0698952,10.46210458
1479978900,0.01302668,0.013032,0.01301113,0.01301601,17.57674449
1497021900,0.09479,0.095,0.0947,0.094985,223.95958728
1476470400,0.01870003,0.01873032,0.01867,0.01867136,25.79108474
1492761000,0.03941676,0.039444,0.0393962,0.039439,17.45031642
1494556200,0.04820409,0.048211000000000004,0.04817987,0.048211000000000004,27.35763257
1490390100,0.05148275,0.05169499,0.05070012,0.05119496,418.79856236
1481185500,0.01120004,0.01121501,0.01120001,0.011205,1.19143795
1482224100,0.00969,0.009696999999999999,0.00968004,0.00968004,1.39013673
1485985200,0.010942299999999999,0.01097101,0.01094216,0.01097,3.1891403
1498293600,0.1212,0.1212,0.12102,0.12118785,27.96341431
1490156400,0.03894499,0.038945,0.03872302,0.038901,30.50577694
1483815900,0.0110999,0.01109998,0.01103,0.01103973,10.45895912
1494840000,0.05445,0.05488504,0.05439999,0.05488503,425.44250044
1499091000,0.1097999,0.10980912,0.10937496,0.1095,51.93425903
1496798700,0.09250003,0.09261123,0.09220715,0.0924,54.08724307
1476522600,0.01849142,0.01849142,0.018404,0.01846265,62.3956001
1505679900,0.07007479,0.0701447,0.07000010000000001,0.07002153,4.87300687
1498861200,0.11266728,0.1127,0.11186780000000002,0.11226632,109.08179484
1483978200,0.0119147,0.01192027,0.01187012,0.01188002,24.08987184
1491189000,0.03980007,0.04,0.03978435,0.03999997,176.32325552
1480775400,0.01015268,0.01019788,0.0101,0.01013505,126.01177245
1474237800,0.0201801,0.02019239,0.02015,0.02015,57.79608997
1484167200,0.01213846,0.01219994,0.01213846,0.01219994,43.94400103
1480021500,0.0124324,0.0124324,0.0124,0.01240001,17.9264042
1478570400,0.01535904,0.01540147,0.015358000000000002,0.0154,7.36685765
1488921000,0.01523092,0.01526652,0.01518708,0.01519674,10.99269367
1504333200,0.07730766,0.07763692,0.07720006,0.07740014,64.00530666
1486533300,0.01078958,0.0108,0.010789499999999999,0.01079999,0.53825466
1484319300,0.01186099,0.01187999,0.01184501,0.01186098,22.2703007
1484467200,0.01197457,0.01198499,0.01197121,0.01197123,1.21815494
1496397600,0.09112999999999999,0.09131864,0.09105099999999999,0.091145,103.55714303
1502588700,0.06758639999999999,0.06986033,0.0648,0.06825569,668.41578602
1494642300,0.05119001,0.051598000000000005,0.05112,0.05140501,270.11692763
1483235100,0.00851196,0.00851198,0.00850011,0.00850051,0.18712506
1490603100,0.0511,0.05121299,0.0507,0.050763300000000004,142.76509906
1482158100,0.009757,0.00978,0.009755,0.00978,3.50114384
1483926000,0.01158781,0.011627600000000002,0.0115585,0.011607,45.52613867
1489127100,0.01499332,0.01506038,0.01499332,0.01506037,4.67756898
1475342400,0.02142121,0.02144897,0.02139193,0.021438,0.94095703
1492125600,0.04236,0.0426227,0.04236,0.0426227,82.89378741
1482825000,0.00795437,0.007974,0.007942,0.00794701,4.28533762
1482347100,0.00946497,0.00946497,0.009459,0.00946493,12.10623705
1503732900,0.07612763,0.0762,0.07592722,0.07598786,17.62787343
1479692100,0.01310586,0.0131159,0.013094,0.01311576,3.45975894
1492317300,0.041326999999999996,0.04142737,0.0413,0.041339999999999995,17.90600988
1475107200,0.02195,0.02199988,0.02195,0.02198648,1.15369221
1481486700,0.01054701,0.01061188,0.01054701,0.01056115,82.96744009
1484150100,0.01220027,0.012225,0.01215127,0.012215,63.85448254
1492386900,0.04100009,0.04105899,0.04100009,0.04100496,34.04468442
1489151700,0.01480698,0.01483983,0.0148,0.0148,23.50121557
1480990800,0.008795,0.0088,0.00868623,0.00868628,47.07967253
1493123700,0.03938605,0.03938947,0.03933002,0.03938599,33.77682985
1475721300,0.02119999,0.0212,0.02117576,0.02117576,10.27643955
1488731100,0.015269999999999999,0.015269999999999999,0.01516,0.0152,21.08156615
1477903500,0.01604104,0.01609487,0.016,0.016031,63.95201047
1491506700,0.03639998,0.0365,0.03631,0.0365,80.08896765
1482339000,0.00952909,0.00953717,0.009507999999999999,0.00952999,9.50005302
1485618300,0.01137598,0.01138996,0.01135487,0.011372,11.72184979
1487783700,0.01130899,0.01133494,0.011301,0.01133494,4.35978381
1480560900,0.01142002,0.01144948,0.0113602,0.011404000000000001,22.50066107
1493625300,0.05879987,0.05879996,0.058542899999999995,0.05875001,119.21144794
1500598500,0.08,0.0800649,0.07906607,0.0796,683.02051142
1497102000,0.10041011,0.10049,0.09974628,0.10009798,259.26045780000004
1481268300,0.01078306,0.010864,0.01078306,0.010846,52.10412568
1505707200,0.07413345,0.0742,0.07412975,0.07412975,33.3097299
1497856800,0.13965,0.13989979,0.13963422,0.13972999,102.83185327
1491310500,0.0381,0.0382385,0.03779999,0.03779999,187.0584693
1498923600,0.10893574,0.10899998,0.10876682,0.10880001,42.33243752
1496894700,0.09307843,0.09307843,0.0928355,0.09297199,93.22684597
1501216500,0.07551000000000001,0.07563505,0.07526801,0.0756165,29.13321727
1486261200,0.01103493,0.01104166,0.01103492,0.01104007,1.49306209
1481463300,0.010699,0.01075,0.01069417,0.010740999999999999,50.29255718
1504011300,0.08145883,0.08156609,0.08132904,0.08132904,62.07199557
1475872500,0.02048791,0.02048791,0.02036,0.02036,33.36354844
1476917100,0.01904,0.01904339,0.01901704,0.01901704,3.0292276
1501019400,0.0782,0.07871279,0.07803122,0.07837728,176.03759414
1478606700,0.01537922,0.01537922,0.015340000000000001,0.01535487,0.32535235
1478202300,0.01557301,0.01558999,0.01542828,0.01543318,63.67478885
1498597200,0.107928,0.10799998,0.1065,0.10717101,776.40660033
1492502400,0.03986585,0.03991052,0.03982757,0.03984,9.60300887
1481361000,0.010783,0.01078747,0.01077801,0.01078747,0.58945613
1483918200,0.01128814,0.01128814,0.01125951,0.01126909,11.59702394
1494022500,0.059489999999999994,0.0595,0.05940012,0.05948999,129.07064937
1499083200,0.11035279,0.11069999,0.10995011,0.11019998,87.94138166
1484230800,0.01218863,0.0122,0.01217,0.01219999,3.24988769
1480941600,0.00979002,0.00980072,0.00979001,0.00979013,8.26763664
1495843500,0.07197232,0.07206972,0.07175002,0.07175003,90.8598434
1501741500,0.08104011,0.08116936,0.081001,0.08111649,25.61845402
1502673300,0.07257849,0.07267599,0.07249773,0.07262516,17.14346396
1485530700,0.0114,0.01144001,0.0114,0.01142004,22.30263309
1477435200,0.01725997,0.0173,0.01719815,0.01719815,68.7802039
1490090700,0.0399,0.0399147,0.03982,0.03983008,41.49632257
1500762900,0.08276831,0.08372310000000001,0.08276831,0.0835,171.81347359
1505477400,0.06784202,0.06833786,0.06755201,0.068001,168.82838832
1483604100,0.00992298,0.00994493,0.00987307,0.00988008,33.09405332
1499477700,0.09453381,0.09592502,0.09449468,0.09563891,340.34987216
1484607000,0.011493000000000001,0.011498,0.01146975,0.01148301,2.14723081
1494487500,0.04735001,0.04769125,0.047264999999999995,0.04750002,142.9232534
1476656700,0.01853033,0.01856072,0.01852714,0.01852825,12.65115136
1495170300,0.05440001,0.05440001,0.05425829,0.054372000000000004,100.37071574
1504413300,0.07639825,0.07645,0.07632001,0.07637813,37.07118455
1492132500,0.04155486,0.041851,0.0415,0.041749,197.79226872
1484594100,0.011531200000000002,0.01154119,0.011522,0.01154119,9.77092752
1480461900,0.011134999999999999,0.01117169,0.01112463,0.01117144,0.55062575
1482014400,0.00971342,0.00971342,0.0097036,0.009709200000000001,0.09991114
1492881600,0.03906599,0.03923441,0.03904101,0.03916001,42.78261448
1483029300,0.00860004,0.00860201,0.00857093,0.00860201,50.87824168
1503122400,0.072405,0.07252908,0.0723698,0.0723698,47.21834785
1483774800,0.01156281,0.01157292,0.01150619,0.01150619,23.27049813
1505459400,0.07013097,0.07057785,0.07013096,0.07028701,66.91981983
1502670300,0.07240423,0.07245232,0.07181434,0.07213935,80.95952137
1490637300,0.049089999999999995,0.049194999999999996,0.04908502,0.04915021,13.88607121
1485440400,0.011533,0.011555,0.01152303,0.01155001,8.54665546
1489930200,0.03781817,0.03789512,0.03775001,0.03784,38.25909045
1500042300,0.08413899,0.08413899,0.08378536,0.0839174,104.23080269
1505161200,0.07079399,0.07089974,0.07062,0.07062103,3.25949101
1500646500,0.08209997,0.0825,0.08202263,0.08214992,225.92670337
1479193800,0.01401,0.01401,0.01399999,0.01400001,6.28714126
1503023100,0.06998923,0.07024737,0.069963,0.07018684,43.91852297
1485361800,0.01170106,0.01173884,0.01170105,0.01171935,0.59378191
1483456800,0.0090668,0.009448999999999999,0.00906679,0.009304999999999999,490.77298079
1496271000,0.09936031,0.09959877,0.09920001,0.09936028,46.17883739
1479876300,0.013165000000000001,0.013165000000000001,0.01316424,0.013165000000000001,2.28382217
1483534200,0.00988999,0.009890000000000001,0.00988,0.009890000000000001,45.2935468
1478809200,0.01478999,0.0148,0.01477301,0.01479999,8.74255705
1491109800,0.04647791,0.04661594,0.04645815,0.04661594,12.25146848
1486014600,0.01074999,0.01074999,0.01071161,0.01071192,8.64626951
1501904400,0.0724888,0.07299987,0.0718568,0.07271022,139.60332909
1475060400,0.021901900000000002,0.0219701,0.02185159,0.02195,25.80061024
1479826200,0.0131196,0.013149000000000001,0.013069999999999998,0.01313369,21.39516945
1478626200,0.01525023,0.01525023,0.01521112,0.01521128,14.63790618
1486720500,0.01126886,0.0113259,0.01126885,0.01128,16.89639412
1475727000,0.02128315,0.0213,0.02128315,0.02128317,1.30760096
1487910900,0.01078012,0.010798,0.01078,0.01078,28.47706006
1481886300,0.01002959,0.01005318,0.0100279,0.0100279,0.12342546
1481613600,0.01083122,0.01085,0.010831,0.01085,8.79866913
1483664100,0.01019001,0.01022698,0.01015632,0.01016959,27.77629447
1492012500,0.03598998,0.03598999,0.03592001,0.03592001,6.64113555
1479448200,0.013403,0.01341,0.01339801,0.01341,0.07743524
1478456400,0.01549358,0.01549358,0.01549286,0.01549287,0.06537187
1482539700,0.00780497,0.007812,0.00778006,0.00779901,0.68974949
1505573400,0.06862342,0.06862342,0.0685,0.06851174,14.88168602
1485230700,0.01165001,0.01166198,0.01165,0.01166198,1.71048289
1479023700,0.01437337,0.01437337,0.01436425,0.0143733,0.94604148
1478170500,0.01493843,0.014941,0.01485559,0.01485559,12.59623849
1495863900,0.06916329,0.06923668,0.06888328,0.06900333,123.00848974
1477798800,0.014861000000000001,0.01488994,0.01484508,0.01488994,13.29091615
1488393600,0.01322799,0.0133,0.013219,0.013267,54.43983861
1494392700,0.0515,0.051629999999999995,0.051239,0.051515,107.32864153
1489179900,0.016,0.01800224,0.016,0.01634999,1169.34151558
1482239700,0.00974798,0.00974798,0.00972707,0.00972707,4.35360329
1491184500,0.04030069,0.04213703,0.04030069,0.04120235,668.95989324
1496088000,0.08199501,0.08219,0.081975,0.0821,56.60036075
1505528100,0.06943448,0.06955087,0.06941403,0.06944982,6.75692308
1492978200,0.03913997,0.03914498,0.03906521,0.039073000000000004,14.94829443
1501377000,0.074512,0.07527682,0.07427189999999999,0.07486214,180.44783277
1491724200,0.03769496,0.03769496,0.03762786,0.03766844,54.88569991
1487431500,0.01201365,0.01204523,0.01201365,0.01204523,0.61712797
1492490400,0.03983741,0.03995,0.0398374,0.03985188,9.16070475
1486498800,0.01089,0.0109,0.01089,0.01089499,0.24352633
1492092000,0.04054999,0.040780699999999996,0.040549,0.040780699999999996,128.65610875
1493942400,0.06167282,0.06167282,0.06085206,0.06093814,888.51927931
1478010900,0.01476999,0.01484,0.01476999,0.014815,17.73429956
1491163800,0.04121375,0.04231399,0.0406,0.04231399,1136.58841501
1480995900,0.00902412,0.00929948,0.00901904,0.00926,498.00937251
1489139400,0.015069999999999998,0.015069999999999998,0.015065,0.01506836,6.04541738
1476718800,0.01857617,0.01857617,0.01856499,0.01856499,4.92023833
1480391400,0.01153302,0.01153308,0.01150009,0.01150009,41.51757259
1479579300,0.01291741,0.01292999,0.0129,0.0129,3.42018353
1499007000,0.10792916,0.1080251,0.10784322,0.10785962,17.67413852
1481926200,0.00998217,0.0099926,0.00995601,0.00996888,3.16653619
1481139900,0.01093499,0.011000000000000001,0.01090001,0.01094,60.62230874
1485223800,0.01173302,0.01173302,0.01172548,0.01172622,0.58724302
1481976000,0.00960283,0.00967769,0.00957336,0.00966001,36.93775117
1482646800,0.00831221,0.00831221,0.008297,0.00830999,1.76441193
1503487500,0.07650075,0.07666452,0.07645611,0.076461,33.53669771
1501452300,0.07161024,0.07174421,0.07134934,0.0713923,82.94755162
1504443900,0.07588175,0.07590616,0.07563937,0.07566,30.19370726
1498539900,0.10412661,0.10416803,0.10380999999999999,0.10405,34.41793248
1478115000,0.01487271,0.01487454,0.01487,0.01487001,0.20427367
1503272100,0.07237956,0.07250001,0.072359,0.07247104,41.00758615
1485002100,0.01151247,0.01153798,0.01150603,0.011531,0.37624486
1479874200,0.01318899,0.0132,0.013165000000000001,0.01319501,2.0599301
1487203500,0.01273991,0.01273991,0.01272993,0.01272993,1.85673162
1478803500,0.014846999999999999,0.014876200000000001,0.01469702,0.01482995,38.54697102
1496212200,0.09989999,0.10104507,0.09989998,0.10044998,453.97926917
1477228500,0.01838989,0.01841815,0.01838989,0.01841815,7.77222377
1486554600,0.01075,0.01075,0.01073101,0.01073101,1.88593832
1501626300,0.0819,0.08200001,0.08176002,0.08187799999999999,75.36501928
1491976500,0.0359799,0.03599997,0.03585801,0.03585801,48.63750186
1475746200,0.02109933,0.02113882,0.02104102,0.02109998,83.8731255
1501900800,0.0756,0.0756,0.0754,0.07551619999999999,33.37199095
1476005700,0.01999682,0.01999685,0.01998,0.019996,7.83335944
1490907900,0.05039341,0.050524,0.05026996,0.05042199,32.53766346
1493709600,0.05437,0.05449930000000001,0.05436511,0.05449903,43.92258599
1474235700,0.02020001,0.02027096,0.02019,0.02022443,40.48061706
1481161500,0.011361,0.01137993,0.01135025,0.01137,19.50563564
1499012400,0.10871003,0.10903314,0.10871003,0.109001,9.34912537
1486443600,0.01098189,0.01099,0.01098,0.01098,2.13869039
1495859700,0.07049446,0.07071136,0.06860101,0.0693913,704.23140275
1488490200,0.01531006,0.01539997,0.01531006,0.01539996,192.50889348
1479559800,0.01289,0.01290099,0.01288,0.01288,0.49913226
1500837300,0.08289999,0.0829722,0.08282202,0.08289991,17.61284308
1499490600,0.09768099999999999,0.09773628,0.09754165,0.09770054,26.71914394
1491162000,0.03531001,0.03581090000000001,0.03531,0.03581089,63.40721071
1501139100,0.07875084,0.07886993,0.07869999,0.07886993,12.22579643
1479073800,0.01438199,0.01439302,0.01435006,0.01435522,0.48409875
1479670500,0.013166999999999998,0.01318293,0.01315003,0.0131719,11.94435076
1478340600,0.0156387,0.01568114,0.01559043,0.015591899999999999,25.02064188
1492968000,0.03891496,0.03891496,0.03885002,0.03888402,11.635893300000001
1505287800,0.07070161,0.07074901,0.07043887,0.07074901,19.21636807
1477072500,0.01902515,0.01904299,0.019022999999999998,0.019028,3.12511725
1502703300,0.07172668,0.07172668,0.07150001,0.07168113,4.68367454
1488785400,0.01511534,0.01514966,0.01510312,0.01514966,5.03975405
1484789100,0.01146901,0.01149991,0.01145691,0.01149926,1.14855343
1489515000,0.02266887,0.022799,0.022599,0.022798,143.98879254
